website,battery,weight,laptop_brand,monitor_size,ram_capacity,ram_type,HDD_capacity,SSD_capacity,cpu_brand,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,price
thinkpro,75.0,1.9,HP,16.0,16.0,LPDDR5,0.0,512.0,AMD,8.0,16.0,78.1,78.0,81.0,77.0,58.5,14390000.0
thinkpro,67.0,,Asus,14.0,8.0,,0.0,256.0,AMD,6.0,12.0,69.5,69.0,71.0,63.0,21.5,11990000.0
laptop88,42.0,1.0,Asus,14.0,4.0,DDR4,0.0,512.0,Intel,10.0,12.0,71.4,71.0,78.0,70.0,112.0,12990000.0
thinkpro,37.0,1.28,AVITA,14.0,8.0,DDR4,0.0,1024.0,Intel,4.0,8.0,56.4,56.0,62.0,44.0,9.64,15490000.0
thinkpro,54.0,1.54,Dell,14.0,16.0,DDR4,0.0,512.0,Intel,10.0,12.0,65.2,65.0,75.0,59.0,139.0,34990000.0
laptop88,,2.0,Asus,15.6,8.0,DDR5,0.0,512.0,AMD,,,,,,,58.5,26190000.0
thinkpro,57.0,1.8,Dell,15.0,16.0,DDR4,0.0,512.0,Intel,4.0,8.0,60.1,60.0,63.0,48.0,4.59,23490000.0
thinkpro,45.0,0.77,Microsoft,12.0,8.0,,0.0,256.0,Intel,4.0,8.0,55.5,55.0,61.0,45.0,7.0,23990000.0
thinkpro,45.0,1.66,Lenovo,15.6,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,139.0,14390000.0
laptop88,80.0,2.0,Other,15.6,8.0,DDR5,0.0,512.0,Intel,,,,,,,58.5,29290000.0
thinkpro,,,Razer,14.0,16.0,DDR4,0.0,512.0,Intel,6.0,12.0,114.0,114.0,114.0,126.0,139.0,59990000.0
thinkpro,52.0,1.16,Dell,13.3,16.0,,0.0,512.0,Intel,4.0,8.0,63.2,63.0,71.0,52.0,139.0,63990000.0
thinkpro,57.0,1.8,Dell,15.0,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,65.0,65.0,70.0,52.0,76.2,16990000.0
thinkpro,48.96,2.2,GIGABYTE,15.6,16.0,DDR4,0.0,512.0,Intel,6.0,12.0,77.5,78.0,80.0,68.0,88.6,24990000.0
thinkpro,54.0,1.92,Dell,16.0,8.0,DDR4,0.0,512.0,AMD,8.0,16.0,72.4,72.0,75.0,69.0,121.0,19490000.0
thinkpro,42.0,1.5,Asus,14.0,8.0,DDR4,0.0,512.0,Intel,12.0,16.0,72.4,72.0,78.0,70.0,112.0,17790000.0
thinkpro,60.0,1.31,Lenovo,13.3,8.0,DDR4,0.0,512.0,AMD,8.0,16.0,72.3,72.0,74.0,69.0,121.0,17890000.0
thinkpro,41.0,1.0,Dell,15.6,4.0,DDR4,0.0,512.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,88.6,14390000.0
laptop88,41.0,1.0,Dell,15.6,8.0,DDR4,0.0,256.0,Intel,,,,,,,11.9,11990000.0
thinkpro,72.0,1.13,LG,15.0,16.0,,0.0,1024.0,Intel,4.0,8.0,67.3,67.0,77.0,56.0,139.0,23990000.0
thinkpro,86.0,2.69,Dell,15.6,16.0,,0.0,512.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,88.6,54990000.0
thinkpro,70.0,2.8,Razer,17.0,16.0,DDR4,0.0,512.0,Intel,6.0,12.0,73.3,73.0,76.0,62.0,76.2,62990000.0
thinkpro,80.0,1.35,LG,17.0,16.0,DDR5,0.0,1024.0,Intel,12.0,16.0,73.8,74.0,80.0,70.0,139.0,50990000.0
laptop88,54.0,1.0,Dell,15.6,16.0,DDR4,0.0,512.0,Intel,,,,,,,139.0,27990000.0
laptop88,56.0,,Asus,15.6,16.0,DDR4,0.0,10242.0,Intel,,,,,,,121.0,38990000.0
laptop88,56.0,1.0,Asus,13.4,16.0,DDR4,0.0,512.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,58.5,47990000.0
thinkpro,80.0,1.199,LG,16.0,16.0,DDR5,0.0,1024.0,Intel,12.0,16.0,73.8,74.0,80.0,70.0,139.0,48990000.0
thinkpro,72.0,2.52,Dell,15.0,8.0,DDR4,0.0,256.0,Intel,6.0,12.0,77.1,77.0,80.0,67.0,76.2,38490000.0
laptop88,54.0,1.0,Dell,15.6,8.0,DDR4,0.0,256.0,AMD,,,,,,,121.0,15990000.0
laptop88,6.0,2.0,Asus,15.6,8.0,DDR5,0.0,512.0,AMD,8.0,12.0,82.4,82.0,87.0,77.0,58.5,22990000.0
thinkpro,80.0,1.48,LG,16.0,16.0,LPDDR4x,0.0,512.0,Intel,4.0,8.0,63.2,63.0,71.0,52.0,139.0,26990000.0
laptop88,,1.0,HP,15.6,8.0,DDR4,0.0,512.0,AMD,,,,,,,139.0,21990000.0
laptop88,60.0,,Lenovo,15.6,8.0,DDR4,0.0,512.0,Intel,,,,,,,58.5,24990000.0
thinkpro,59.0,2.3,Acer,15.6,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,68.6,69.0,75.0,59.0,41.0,24390000.0
laptop88,2.0,,LG,14.0,8.0,LPDDR5,0.0,256.0,Intel,,,,,,,112.0,24990000.0
laptop88,56.0,1.0,Lenovo,13.3,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,0.0,0.0,0.0,0.0,139.0,14990000.0
thinkpro,70.0,,HP,16.1,8.0,DDR4,0.0,512.0,AMD,6.0,12.0,73.0,73.0,76.0,67.0,42.9,15890000.0
laptop88,41.0,1.0,Dell,15.6,8.0,DDR4,0.0,256.0,Intel,,,,,,,11.9,10990000.0
thinkpro,60.0,1.28,HP,13.3,16.0,,0.0,512.0,Intel,4.0,8.0,63.2,63.0,71.0,52.0,139.0,40990000.0
laptop88,53.5,2.0,MSI,17.3,16.0,DDR4,0.0,1024.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,88.6,42990000.0
laptop88,,1.0,HP,15.6,8.0,DDR4,0.0,256.0,Intel,10.0,12.0,63.6,64.0,72.0,59.0,139.0,15990000.0
laptop88,80.0,,Lenovo,15.6,16.0,DDR5,0.0,512.0,Intel,,,,,,,88.6,36990000.0
laptop88,,,HP,15.6,4.0,DDR4,0.0,256.0,AMD,2.0,4.0,90.6,91.0,88.0,75.0,,9690000.0
thinkpro,51.0,1.86,MSI,15.6,8.0,DDR4,0.0,512.0,Intel,6.0,12.0,77.5,78.0,80.0,68.0,36.2,20990000.0
thinkpro,90.0,2.3,Asus,15.6,16.0,DDR5,0.0,512.0,AMD,8.0,16.0,78.1,78.0,81.0,77.0,88.6,44990000.0
thinkpro,100.0,2.1,MSI,15.6,32.0,DDR4,0.0,2048.0,Intel,8.0,16.0,87.9,88.0,90.0,86.0,112.0,64990000.0
laptop88,,2.0,Asus,15.6,16.0,DDR5,0.0,512.0,AMD,14.0,20.0,98.1,98.0,100.0,104.0,88.6,36590000.0
thinkpro,90.0,2.4,Acer,15.6,16.0,DDR5,0.0,512.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,88.6,34990000.0
thinkpro,50.0,1.47,Lenovo,14.0,16.0,DDR4,0.0,512.0,AMD,6.0,12.0,69.6,70.0,74.0,62.0,121.0,21990000.0
laptop88,,,HP,14.0,8.0,DDR4,0.0,256.0,AMD,10.0,12.0,63.6,64.0,72.0,59.0,112.0,17590000.0
laptop88,,,MSI,17.3,16.0,DDR4,0.0,512.0,Intel,8.0,16.0,87.9,88.0,90.0,86.0,58.5,25990000.0
thinkpro,99.9,2.9,MSI,17.3,32.0,DDR5,0.0,2048.0,Intel,16.0,24.0,103.0,103.0,106.0,116.0,121.0,84990000.0
thinkpro,53.0,,HP,16.1,8.0,DDR4,0.0,512.0,Intel,8.0,16.0,79.1,79.0,81.0,74.0,76.2,30390000.0
thinkpro,62.0,,Asus,13.4,16.0,,0.0,512.0,AMD,8.0,16.0,76.1,76.0,79.0,73.0,52.0,39990000.0
thinkpro,42.0,,Asus,14.0,8.0,DDR4,0.0,512.0,AMD,8.0,8.0,75.2,75.0,76.0,67.0,121.0,19990000.0
laptop88,75.0,1.0,Asus,14.0,8.0,DDR4,0.0,512.0,Intel,12.0,16.0,72.4,72.0,78.0,70.0,139.0,22990000.0
laptop88,48.0,2.0,Asus,15.6,8.0,DDR4,0.0,512.0,Intel,,,,,,,42.9,15990000.0
laptop88,54.0,1.0,Dell,14.0,16.0,DDR4,0.0,512.0,Intel,,,,,,,,15990000.0
thinkpro,57.5,2.5,Acer,15.6,8.0,DDR5,0.0,512.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,58.5,31990000.0
laptop88,2.0,1.0,Asus,14.0,8.0,DDR4,0.0,512.0,AMD,,,,,,,10.3,17690000.0
thinkpro,57.0,1.12,Lenovo,14.0,16.0,LPDDR5,0.0,512.0,Intel,10.0,12.0,72.3,72.0,81.0,67.0,139.0,34790000.0
laptop88,,2.0,Asus,15.6,16.0,DDR5,0.0,512.0,Intel,,,,,,,121.0,37190000.0
thinkpro,70.0,2.45,HP,15.0,8.0,DDR4,0.0,512.0,AMD,8.0,16.0,73.9,74.0,76.0,71.0,,27490000.0
laptop88,2.0,,LG,14.0,8.0,LPDDR5,0.0,256.0,Intel,6.0,6.0,93.2,93.0,95.0,77.0,139.0,31290000.0
thinkpro,60.0,1.3,HP,13.3,8.0,,0.0,256.0,Intel,4.0,8.0,55.5,55.0,61.0,45.0,7.0,24990000.0
thinkpro,67.0,1.17,Asus,14.0,8.0,,0.0,512.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,139.0,18990000.0
thinkpro,76.0,2.0,Asus,15.6,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,66.4,66.0,73.0,57.0,53.7,26990000.0
laptop88,2.0,1.0,Asus,14.0,8.0,DDR4,0.0,256.0,AMD,10.0,12.0,71.4,71.0,78.0,70.0,112.0,12990000.0
thinkpro,,,HP,14.0,16.0,DDR5,0.0,512.0,Intel,6.0,12.0,114.0,114.0,114.0,126.0,139.0,31990000.0
laptop88,43.0,1.0,HP,14.0,4.0,DDR4,0.0,256.0,AMD,4.0,8.0,65.5,65.0,72.0,55.0,112.0,12990000.0
laptop88,80.0,2.0,Lenovo,15.6,16.0,DDR5,0.0,512.0,Intel,12.0,16.0,94.8,95.0,97.0,94.0,88.6,34490000.0
thinkpro,38.0,1.41,Lenovo,14.0,8.0,DDR4,0.0,512.0,Intel,2.0,4.0,49.6,50.0,61.0,38.0,5.0,13990000.0
laptop88,,,HP,14.0,8.0,DDR4,0.0,256.0,Intel,6.0,8.0,68.5,68.0,78.0,59.0,112.0,11990000.0
thinkpro,54.0,1.25,Dell,13.3,16.0,LPDDR4x,0.0,512.0,Intel,4.0,8.0,73.0,73.0,80.0,62.0,139.0,17790000.0
thinkpro,52.6,1.24,Apple,13.6,8.0,,0.0,256.0,Apple,8.0,,0.0,0.0,0.0,0.0,,27990000.0
thinkpro,,,Asus,15.6,4.0,DDR4,0.0,512.0,Intel,2.0,4.0,49.6,50.0,61.0,38.0,139.0,14290000.0
thinkpro,52.0,1.3,Dell,13.4,8.0,,0.0,512.0,Intel,4.0,8.0,63.2,63.0,71.0,52.0,139.0,23790000.0
thinkpro,64.0,2.1,Razer,15.6,16.0,DDR4,0.0,256.0,Intel,6.0,12.0,76.8,77.0,80.0,67.0,76.2,43990000.0
laptop88,,,HP,14.0,8.0,DDR4,0.0,512.0,Intel,10.0,12.0,63.6,64.0,72.0,59.0,112.0,18590000.0
thinkpro,42.0,1.64,Dell,14.0,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,139.0,15190000.0
laptop88,,1.0,Dell,14.0,8.0,DDR4,0.0,512.0,AMD,10.0,12.0,63.6,64.0,72.0,59.0,139.0,22990000.0
thinkpro,72.0,0.999,LG,14.0,8.0,DDR5,0.0,256.0,Intel,2.0,4.0,49.6,50.0,61.0,38.0,112.0,23290000.0
laptop88,,,HP,14.0,8.0,DDR4,0.0,256.0,Intel,6.0,8.0,68.5,68.0,78.0,59.0,,11590000.0
thinkpro,99.9,2.8,MSI,17.3,32.0,DDR5,0.0,2048.0,Intel,14.0,20.0,100.0,100.0,103.0,106.0,128.0,89990000.0
thinkpro,57.0,2.2,Acer,15.6,8.0,DDR4,0.0,512.0,AMD,6.0,12.0,73.0,73.0,76.0,67.0,42.9,23990000.0
thinkpro,65.0,1.99,Razer,15.6,16.0,DDR4,0.0,1024.0,Intel,8.0,16.0,87.9,88.0,90.0,86.0,112.0,66990000.0
thinkpro,63.0,1.4,Asus,14.0,16.0,DDR5,0.0,512.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,139.0,33990000.0
thinkpro,56.0,2.2,Asus,15.6,8.0,,0.0,512.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,58.5,31499000.0
thinkpro,55.0,2.4,HP,17.3,16.0,DDR4,0.0,512.0,Intel,12.0,16.0,73.8,74.0,80.0,70.0,139.0,59000000.0
laptop88,76.0,1.0,Asus,14.5,32.0,LPDDR5,0.0,1024.0,Intel,14.0,20.0,100.0,100.0,103.0,106.0,58.5,61990000.0
thinkpro,39.0,,MSI,14.0,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,56.4,56.0,62.0,44.0,112.0,19990000.0
thinkpro,56.0,,Dell,15.6,8.0,DDR4,0.0,512.0,Intel,6.0,12.0,76.8,77.0,80.0,67.0,42.3,33990000.0
thinkpro,39.0,1.3,MSI,14.0,8.0,DDR4,0.0,256.0,Intel,2.0,4.0,49.6,50.0,61.0,38.0,112.0,13090000.0
thinkpro,67.0,,Asus,14.0,16.0,,0.0,512.0,Intel,4.0,8.0,63.2,63.0,71.0,52.0,139.0,29990000.0
laptop88,54.0,1.0,Dell,15.6,8.0,DDR4,0.0,256.0,Intel,,,,,,,,14990000.0
thinkpro,39.3,1.7,MSI,15.6,16.0,DDR4,0.0,512.0,Intel,10.0,12.0,65.2,65.0,75.0,59.0,139.0,20990000.0
thinkpro,63.0,1.19,Asus,14.0,8.0,,0.0,512.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,139.0,23690000.0
laptop88,,,LG,17.0,16.0,LPDDR5,0.0,256.0,Intel,6.0,6.0,93.2,93.0,95.0,77.0,139.0,32290000.0
laptop88,,1.0,HP,15.6,8.0,DDR4,0.0,256.0,AMD,,,,,,,8.98,16290000.0
laptop88,6.0,2.0,Asus,15.6,8.0,DDR5,0.0,512.0,Intel,,,,,,,58.5,22990000.0
laptop88,63.0,1.0,Asus,14.0,8.0,DDR4,0.0,512.0,Intel,,,,,,,121.0,18690000.0
laptop88,,,Asus,15.6,8.0,DDR5,0.0,512.0,AMD,,,,,,,58.5,22290000.0
thinkpro,76.0,2.0,Asus,15.6,8.0,DDR5,0.0,512.0,Intel,8.0,12.0,82.4,82.0,87.0,77.0,53.7,27990000.0
thinkpro,36.0,1.9,Acer,15.6,4.0,DDR4,0.0,256.0,Intel,2.0,4.0,90.6,91.0,88.0,75.0,5.0,11990000.0
thinkpro,48.0,1.3,Lenovo,13.0,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,59.6,60.0,66.0,47.0,9.64,11990000.0
laptop88,,,MSI,15.6,8.0,DDR4,0.0,512.0,AMD,6.0,12.0,0.0,0.0,0.0,0.0,121.0,15690000.0
laptop88,,,HP,15.6,8.0,DDR4,0.0,256.0,Intel,2.0,4.0,49.6,50.0,61.0,38.0,112.0,11990000.0
thinkpro,86.0,2.69,Dell,15.6,16.0,DDR4,0.0,256.0,AMD,8.0,16.0,75.1,75.0,78.0,72.0,88.6,48990000.0
thinkpro,42.0,,Acer,14.0,16.0,LPDDR4x,0.0,512.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,139.0,20990000.0
thinkpro,45.0,2.0,HP,15.6,4.0,DDR4,0.0,256.0,AMD,6.0,6.0,71.4,71.0,73.0,59.0,121.0,16490000.0
thinkpro,50.0,1.45,Asus,14.0,8.0,DDR4,0.0,512.0,AMD,6.0,6.0,71.4,71.0,73.0,59.0,121.0,14990000.0
thinkpro,70.0,1.95,Lenovo,15.6,16.0,DDR4,0.0,1024.0,Intel,4.0,8.0,69.8,70.0,74.0,57.0,76.2,22990000.0
thinkpro,48.0,1.46,Acer,14.0,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,88.6,15299000.0
thinkpro,45.0,1.59,Lenovo,14.0,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,139.0,24390000.0
thinkpro,56.0,1.23,Lenovo,13.3,16.0,LPDDR5,0.0,1024.0,AMD,6.0,12.0,76.8,77.0,81.0,72.0,10.0,32990000.0
laptop88,41.0,1.0,Dell,15.6,4.0,DDR4,0.0,128.0,Intel,2.0,4.0,49.6,50.0,61.0,38.0,,10990000.0
laptop88,,1.0,Acer,15.6,8.0,DDR4,0.0,512.0,Intel,10.0,12.0,63.6,64.0,72.0,59.0,139.0,15990000.0
thinkpro,63.0,1.65,Asus,15.6,16.0,DDR4,0.0,512.0,AMD,6.0,12.0,73.0,73.0,76.0,67.0,53.7,23890000.0
thinkpro,60.0,,Lenovo,15.6,16.0,DDR4,0.0,512.0,Intel,12.0,16.0,94.8,95.0,97.0,94.0,58.5,29390000.0
thinkpro,35.0,1.6,Lenovo,14.0,4.0,DDR4,0.0,128.0,Intel,2.0,4.0,90.6,91.0,88.0,75.0,5.0,8990000.0
thinkpro,52.0,1.6,MSI,15.6,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,53.4,53.0,59.0,42.0,112.0,13890000.0
laptop88,90.0,3.0,Asus,17.3,32.0,DDR5,0.0,2048.0,Intel,,,,,,,139.0,101690000.0
laptop88,,,Dell,16.0,8.0,DDR4,0.0,512.0,AMD,10.0,12.0,65.2,65.0,75.0,59.0,139.0,22990000.0
thinkpro,57.0,2.2,Acer,15.6,8.0,DDR4,0.0,512.0,AMD,8.0,16.0,75.1,75.0,78.0,72.0,112.0,39990000.0
laptop88,,,HP,15.6,16.0,DDR4,0.0,512.0,AMD,6.0,12.0,76.8,77.0,80.0,67.0,88.6,22990000.0
thinkpro,50.0,1.6,Asus,14.0,8.0,DDR4,0.0,512.0,AMD,6.0,12.0,73.0,73.0,76.0,67.0,83.1,15990000.0
laptop88,54.0,1.0,Dell,16.0,16.0,DDR4,0.0,512.0,Intel,10.0,12.0,65.2,65.0,75.0,59.0,,28590000.0
laptop88,2.0,,LG,14.0,8.0,LPDDR5,0.0,256.0,Intel,6.0,6.0,93.2,93.0,95.0,77.0,139.0,23990000.0
thinkpro,72.0,0.999,LG,14.0,16.0,DDR5,0.0,512.0,Intel,12.0,16.0,73.8,74.0,80.0,70.0,139.0,33990000.0
thinkpro,95.0,2.49,Dell,15.6,32.0,DDR4,0.0,512.0,Intel,8.0,16.0,89.2,89.0,92.0,88.0,42.0,46990000.0
thinkpro,41.0,,HP,14.0,4.0,DDR4,0.0,256.0,Intel,2.0,4.0,90.6,91.0,88.0,75.0,112.0,11890000.0
thinkpro,50.0,1.4,Asus,14.0,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,139.0,15390000.0
thinkpro,42.0,1.52,Dell,14.0,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,53.4,53.0,59.0,42.0,112.0,9990000.0
thinkpro,100.0,2.38,MSI,15.6,32.0,DDR4,0.0,2048.0,Intel,8.0,16.0,87.9,88.0,90.0,86.0,112.0,77990000.0
laptop88,,,Dell,14.0,16.0,DDR4,0.0,512.0,Intel,,,,,,,121.0,14990000.0
thinkpro,45.0,1.6,Acer,14.0,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,53.4,53.0,59.0,42.0,112.0,20990000.0
laptop88,43.0,1.0,HP,14.0,8.0,DDR4,0.0,512.0,Intel,10.0,12.0,63.6,64.0,72.0,59.0,139.0,16990000.0
thinkpro,41.0,1.74,HP,15.6,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,60.2,60.0,67.0,50.0,139.0,16990000.0
thinkpro,49.9,1.29,Apple,13.3,8.0,,0.0,256.0,Apple,8.0,8.0,0.0,0.0,0.0,0.0,,22990000.0
thinkpro,56.0,2.65,Dell,15.6,8.0,DDR4,0.0,512.0,Intel,4.0,8.0,73.1,73.0,77.0,60.0,76.2,23990000.0
thinkpro,57.0,1.3,Lenovo,14.0,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,17.6,18.0,20.0,12.0,14.7,11990000.0
laptop88,,2.0,GIGABYTE,16.0,16.0,DDR4,0.0,2048.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,121.0,66990000.0
laptop88,70.0,2.0,HP,16.0,8.0,DDR4,0.0,512.0,Intel,,,,,,,58.5,18990000.0
thinkpro,45.0,2.25,Lenovo,15.6,8.0,DDR4,0.0,256.0,AMD,6.0,12.0,73.0,73.0,76.0,67.0,42.9,21990000.0
thinkpro,65.0,2.38,MSI,15.6,16.0,DDR4,0.0,512.0,Intel,8.0,16.0,87.9,88.0,90.0,86.0,88.6,43990000.0
thinkpro,54.0,1.95,Dell,16.0,16.0,DDR4,0.0,512.0,Intel,,,73.8,74.0,80.0,70.0,139.0,28490000.0
thinkpro,42.0,,Asus,15.6,8.0,DDR4,0.0,256.0,AMD,4.0,4.0,68.0,68.0,70.0,54.0,121.0,15190000.0
