,battery,weight,monitor_size,ram_capacity,SSD_capacity,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,unknown_gpu,website_thinkpro,laptop_brand_Asus,laptop_brand_Dell,laptop_brand_Lenovo,laptop_brand_Other,laptop_brand_Razer,price
14,0.6428571428571428,0.24116607773851595,0.6792452830188678,0.2,0.19992190550566186,0.42857142857142855,0.6363636363636364,0.758298755186722,0.7604166666666666,0.7659574468085106,0.6929824561403508,0.3734418055373311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54490000.0
15,0.36734693877551017,0.29770318021201403,0.37735849056603765,0.06666666666666667,0.09996095275283093,0.0,0.09090909090909091,0.3319502074688796,0.33333333333333326,0.43617021276595747,0.22807017543859648,0.7244456108122295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11390000.0
16,0.673469387755102,0.7747349823321555,0.5660377358490565,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.642116182572614,0.6354166666666666,0.6702127659574468,0.5087719298245613,0.4895682981236059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49990000.0
17,0.4693877551020408,0.6908127208480564,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5902489626556016,0.5833333333333333,0.6170212765957447,0.5,0.3734418055373311,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20190000.0
18,0.3571428571428571,0.5141342756183744,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.567427385892116,0.5625,0.574468085106383,0.5,0.7834929799238947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16490000.0
19,0.4938775510204081,0.3189045936395758,0.6792452830188678,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.6028080304421993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15290000.0
20,0.5561224489795917,0.1166077738515901,0.37735849056603765,0.2,0.09996095275283093,0.39999999999999997,0.4,0.5933609958506223,0.5895833333333332,0.6297872340425532,0.47894736842105257,0.9015877181472249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24990000.0
21,0.8571428571428571,0.5759717314487632,0.6792452830188678,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.3701613961422386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34990000.0
22,0.4693877551020408,0.2226148409893992,0.2452830188679247,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9015877181472249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15990000.0
23,0.36734693877551017,0.29770318021201403,0.37735849056603765,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5383817427385892,0.53125,0.5425531914893618,0.4473684210526315,0.7834929799238947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14290000.0
24,0.520408163265306,0.4832155477031802,0.5660377358490565,0.2,0.09996095275283093,0.2857142857142857,0.1818181818181818,0.558091286307054,0.5520833333333333,0.5638297872340425,0.4122807017543859,0.30520929011940695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12990000.0
25,0.3959183673469387,0.2597173144876326,0.6792452830188678,0.06666666666666667,0.049980476376415464,0.5714285714285714,0.4545454545454545,0.558091286307054,0.5520833333333333,0.6170212765957447,0.5087719298245613,0.7244456108122295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13490000.0
26,0.7959183673469387,0.558303886925795,0.7547169811320753,0.2,0.09996095275283093,0.5714285714285714,0.6727272727272727,0.7275933609958507,0.7249999999999999,0.7468085106382979,0.6596491228070175,0.5709224511219001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36990000.0
27,0.5306122448979591,0.24028268551236753,0.2452830188679247,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5746887966804979,0.5729166666666666,0.6382978723404256,0.4385964912280701,0.9015877181472249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14990000.0
28,0.6224489795918366,0.1166077738515901,0.37735849056603765,0.06666666666666667,0.049980476376415464,0.7142857142857142,0.6363636363636364,0.8008298755186721,0.8020833333333333,0.8191489361702128,0.719298245614035,0.9015877181472249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18490000.0
29,0.7448979591836734,0.5141342756183744,0.7547169811320753,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.6275933609958505,0.625,0.648936170212766,0.5701754385964912,0.3734418055373311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14390000.0
30,0.6632653061224489,0.3286219081272085,0.37735849056603765,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.4545454545454545,0.5383817427385892,0.53125,0.5425531914893618,0.4473684210526315,0.13069151030048554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11990000.0
31,0.4081632653061224,0.1166077738515901,0.37735849056603765,0.0,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.558091286307054,0.5520833333333333,0.6170212765957447,0.5087719298245613,0.7244456108122295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12990000.0
32,0.3571428571428571,0.24028268551236753,0.37735849056603765,0.06666666666666667,0.19992190550566186,0.14285714285714285,0.2727272727272727,0.4024896265560165,0.39583333333333326,0.44680851063829785,0.2807017543859649,0.05288019944889123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15490000.0
33,0.5306122448979591,0.35512367491166075,0.37735849056603765,0.2,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.49377593360995853,0.48958333333333326,0.5851063829787234,0.4122807017543859,0.9015877181472249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34990000.0
34,0.6816326530612243,0.558303886925795,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.5142857142857142,0.5272727272727272,0.6385892116182572,0.6354166666666666,0.6872340425531914,0.5543859649122806,0.3734418055373311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26190000.0
35,0.5612244897959183,0.46996466431095407,0.5660377358490565,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4408713692946058,0.4375,0.45744680851063835,0.3157894736842105,0.019748064558456898,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23490000.0
36,0.43877551020408156,0.015017667844522964,0.0,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.3931535269709543,0.38541666666666663,0.43617021276595747,0.2894736842105263,0.035559637842802784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23990000.0
37,0.43877551020408156,0.4081272084805653,0.6792452830188678,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9015877181472249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14390000.0
38,0.7959183673469387,0.558303886925795,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.5428571428571427,0.6,0.6499999999999998,0.6479166666666667,0.676595744680851,0.5807017543859649,0.3734418055373311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29290000.0
39,0.9163265306122448,0.6166077738515902,0.37735849056603765,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9015877181472249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59990000.0
40,0.510204081632653,0.1872791519434629,0.2452830188679247,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4730290456431535,0.46875,0.5425531914893618,0.3508771929824561,0.9015877181472249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63990000.0
41,0.5612244897959183,0.46996466431095407,0.5660377358490565,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4917012448132779,0.48958333333333326,0.5319148936170213,0.3508771929824561,0.4895682981236059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16990000.0
42,0.4791836734693877,0.6466431095406361,0.6792452830188678,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.621369294605809,0.625,0.6382978723404256,0.49122807017543857,0.5709224511219001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24990000.0
43,0.5306122448979591,0.5229681978798586,0.7547169811320753,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.5684647302904564,0.5625,0.5851063829787234,0.5,0.7834929799238947,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19490000.0
44,0.4081632653061224,0.33745583038869253,0.37735849056603765,0.06666666666666667,0.09996095275283093,0.7142857142857142,0.6363636363636364,0.5684647302904564,0.5625,0.6170212765957447,0.5087719298245613,0.7244456108122295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17790000.0
45,0.5918367346938774,0.25353356890459366,0.2452830188679247,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.567427385892116,0.5625,0.574468085106383,0.5,0.7834929799238947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17890000.0
46,0.39795918367346933,0.1166077738515901,0.6792452830188678,0.0,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.5709224511219001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14390000.0
47,0.39795918367346933,0.1166077738515901,0.6792452830188678,0.06666666666666667,0.049980476376415464,0.08571428571428572,0.20000000000000004,0.3493775933609957,0.34791666666666665,0.4042553191489362,0.2543859649122807,0.06770764991470937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11990000.0
48,0.7142857142857142,0.1740282685512367,0.5660377358490565,0.2,0.19992190550566186,0.14285714285714285,0.2727272727272727,0.5155601659751037,0.5104166666666666,0.6063829787234043,0.38596491228070173,0.9015877181472249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23990000.0
49,0.8571428571428571,0.8630742049469965,0.6792452830188678,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5709224511219001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54990000.0
50,0.693877551020408,0.9116607773851589,0.9433962264150941,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5778008298755186,0.5729166666666666,0.5957446808510638,0.4385964912280701,0.4895682981236059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62990000.0
51,0.7959183673469387,0.2712014134275619,0.9433962264150941,0.2,0.19992190550566186,0.7142857142857142,0.6363636363636364,0.5829875518672198,0.5833333333333333,0.6382978723404256,0.5087719298245613,0.9015877181472249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50990000.0
52,0.5306122448979591,0.1166077738515901,0.6792452830188678,0.2,0.09996095275283093,0.3428571428571428,0.4545454545454545,0.566597510373444,0.5645833333333333,0.6127659574468085,0.46842105263157896,0.9015877181472249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27990000.0
53,0.5510204081632653,0.3745583038869258,0.6792452830188678,0.2,1.9996095275283092,0.3714285714285714,0.38181818181818183,0.5981327800829875,0.59375,0.6382978723404256,0.49298245614035086,0.7834929799238947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38990000.0
54,0.5510204081632653,0.1166077738515901,0.26415094339622636,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.3734418055373311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47990000.0
55,0.7959183673469387,0.2045053003533569,0.7547169811320753,0.2,0.19992190550566186,0.7142857142857142,0.6363636363636364,0.5829875518672198,0.5833333333333333,0.6382978723404256,0.5087719298245613,0.9015877181472249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48990000.0
56,0.7142857142857142,0.7879858657243816,0.5660377358490565,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.4545454545454545,0.617219917012448,0.6145833333333333,0.6382978723404256,0.48245614035087714,0.4895682981236059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38490000.0
57,0.5306122448979591,0.1166077738515901,0.6792452830188678,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4535269709543569,0.44999999999999996,0.5042553191489363,0.34912280701754383,0.7834929799238947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15990000.0
58,0.04081632653061225,0.558303886925795,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.4545454545454545,0.6721991701244814,0.6666666666666666,0.7127659574468085,0.5701754385964912,0.3734418055373311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22990000.0
59,0.7959183673469387,0.3286219081272085,0.7547169811320753,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4730290456431535,0.46875,0.5425531914893618,0.3508771929824561,0.9015877181472249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26990000.0
60,0.6183673469387755,0.1166077738515901,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.3714285714285714,0.4181818181818181,0.5039419087136928,0.5020833333333333,0.5595744680851064,0.4122807017543859,0.9015877181472249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21990000.0
61,0.5918367346938774,0.3030035335689045,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.39999999999999997,0.4,0.5933609958506223,0.5895833333333332,0.6297872340425532,0.47894736842105257,0.3734418055373311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24990000.0
62,0.5816326530612245,0.6908127208480564,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5290456431535269,0.53125,0.5851063829787234,0.4122807017543859,0.2586274767090933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24390000.0
63,0.0,0.3030035335689045,0.37735849056603765,0.06666666666666667,0.049980476376415464,0.39999999999999997,0.4,0.5933609958506223,0.5895833333333332,0.6297872340425532,0.47894736842105257,0.7244456108122295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24990000.0
64,0.5510204081632653,0.1166077738515901,0.2452830188679247,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4481327800829875,0.44375,0.5212765957446809,0.3368421052631579,0.9015877181472249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14990000.0
65,0.693877551020408,0.295053003533569,0.7735849056603774,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5746887966804979,0.5729166666666666,0.5957446808510638,0.48245614035087714,0.27109303241044486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15890000.0
66,0.39795918367346933,0.1166077738515901,0.6792452830188678,0.06666666666666667,0.049980476376415464,0.057142857142857134,0.1636363636363636,0.42800829875518664,0.42708333333333326,0.48085106382978726,0.3052631578947368,0.06770764991470937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10990000.0
67,0.5918367346938774,0.24028268551236753,0.2452830188679247,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4730290456431535,0.46875,0.5425531914893618,0.3508771929824561,0.9015877181472249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40990000.0
68,0.5255102040816326,0.558303886925795,1.0,0.2,0.19992190550566186,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5709224511219001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42990000.0
69,0.4693877551020408,0.1166077738515901,0.6792452830188678,0.06666666666666667,0.049980476376415464,0.5714285714285714,0.4545454545454545,0.4771784232365145,0.47916666666666663,0.5531914893617021,0.4122807017543859,0.9015877181472249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15990000.0
70,0.7959183673469387,0.5980565371024736,0.6792452830188678,0.2,0.09996095275283093,0.5714285714285714,0.6727272727272727,0.7275933609958507,0.7249999999999999,0.7468085106382979,0.6596491228070175,0.5709224511219001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36990000.0
71,0.40387755102040807,0.2446996466431095,0.6792452830188678,0.0,0.049980476376415464,0.0,0.09090909090909091,0.7572614107883816,0.7604166666666666,0.723404255319149,0.5526315789473684,0.44973100642960245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9690000.0
72,0.4999999999999999,0.49646643109540634,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.621369294605809,0.625,0.6382978723404256,0.49122807017543857,0.22713554651620527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20990000.0
73,0.8979591836734693,0.6908127208480564,0.6792452830188678,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.6275933609958505,0.625,0.648936170212766,0.5701754385964912,0.5709224511219001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44990000.0
74,1.0,0.6024734982332156,0.6792452830188678,0.4666666666666667,0.3998438110113237,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.7244456108122295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64990000.0
75,0.7510204081632652,0.558303886925795,0.6792452830188678,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5709224511219001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36590000.0
76,0.8979591836734693,0.734982332155477,0.6792452830188678,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5709224511219001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34990000.0
77,0.4897959183673469,0.3242049469964664,0.37735849056603765,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5394190871369293,0.5416666666666666,0.574468085106383,0.4385964912280701,0.7834929799238947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21990000.0
78,0.4551020408163265,0.29240282685512375,0.37735849056603765,0.06666666666666667,0.049980476376415464,0.5714285714285714,0.4545454545454545,0.4771784232365145,0.47916666666666663,0.5531914893617021,0.4122807017543859,0.7244456108122295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590000.0
79,0.6816326530612243,0.29328621908127206,1.0,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.3734418055373311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25990000.0
80,0.9989795918367346,0.9558303886925793,1.0,0.4666666666666667,0.3998438110113237,1.0,0.9999999999999999,0.8858921161825726,0.8854166666666665,0.9148936170212766,0.912280701754386,0.7834929799238947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84990000.0
81,0.520408163265306,0.4319787985865724,0.7735849056603774,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.637966804979253,0.6354166666666666,0.648936170212766,0.543859649122807,0.4895682981236059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30390000.0
82,0.6122448979591836,0.5733215547703179,0.26415094339622636,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.6068464730290455,0.6041666666666666,0.6276595744680851,0.5350877192982456,0.3307964834011285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39990000.0
83,0.4081632653061224,0.3242049469964664,0.37735849056603765,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.2727272727272727,0.5975103734439834,0.59375,0.5957446808510638,0.48245614035087714,0.7834929799238947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19990000.0
84,0.7448979591836734,0.1166077738515901,0.37735849056603765,0.06666666666666667,0.09996095275283093,0.7142857142857142,0.6363636363636364,0.5684647302904564,0.5625,0.6170212765957447,0.5087719298245613,0.9015877181472249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22990000.0
85,0.4693877551020408,0.558303886925795,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4591286307053941,0.45624999999999993,0.5170212765957446,0.3578947368421052,0.27109303241044486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15990000.0
86,0.5306122448979591,0.1166077738515901,0.37735849056603765,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.508091286307054,0.5062499999999999,0.574468085106383,0.39473684210526316,0.5390368718016009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15990000.0
87,0.5663265306122448,0.7791519434628974,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.3734418055373311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31990000.0
88,0.0,0.1166077738515901,0.37735849056603765,0.06666666666666667,0.09996095275283093,0.2285714285714286,0.3090909090909091,0.5014522821576762,0.49791666666666656,0.5404255319148936,0.3912280701754386,0.057210339850413336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17690000.0
89,0.5612244897959183,0.16961130742049474,0.37735849056603765,0.2,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.567427385892116,0.5625,0.648936170212766,0.48245614035087714,0.9015877181472249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34790000.0
90,0.7918367346938774,0.558303886925795,0.6792452830188678,0.2,0.09996095275283093,0.5714285714285714,0.6727272727272727,0.7275933609958507,0.7249999999999999,0.7468085106382979,0.6596491228070175,0.7834929799238947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37190000.0
91,0.693877551020408,0.7570671378091872,0.5660377358490565,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.5840248962655602,0.5833333333333333,0.5957446808510638,0.5175438596491228,0.6667104054586014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27490000.0
92,0.0,0.4019434628975266,0.37735849056603765,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.1818181818181818,0.7842323651452282,0.78125,0.797872340425532,0.5701754385964912,0.9015877181472249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31290000.0
93,0.5918367346938774,0.24911660777385158,0.2452830188679247,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.3931535269709543,0.38541666666666663,0.43617021276595747,0.2894736842105263,0.035559637842802784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24990000.0
94,0.6632653061224489,0.19169611307420487,0.37735849056603765,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9015877181472249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18990000.0
95,0.7551020408163265,0.558303886925795,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5062240663900415,0.5,0.5638297872340425,0.39473684210526316,0.34194987534444304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26990000.0
96,0.0,0.1166077738515901,0.37735849056603765,0.06666666666666667,0.049980476376415464,0.5714285714285714,0.4545454545454545,0.558091286307054,0.5520833333333333,0.6170212765957447,0.5087719298245613,0.7244456108122295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12990000.0
97,0.7428571428571428,0.667844522968198,0.37735849056603765,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9015877181472249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31990000.0
98,0.4183673469387755,0.1166077738515901,0.37735849056603765,0.0,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.49688796680497915,0.48958333333333326,0.5531914893617021,0.3771929824561403,0.7244456108122295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12990000.0
